#	id	0
the	DET	score	det
film	NOUN	score	compound
score	NOUN	composed	nsubjpass
was	AUX	composed	auxpass
composed	VERB	composed	ROOT
by	ADP	composed	agent
ira	PROPN	newborn	compound
newborn	PROPN	by	pobj
.	PUNCT	composed	punct

#	id	700
it	PRON	published	nsubj
published	VERB	published	ROOT
literary	ADJ	works	amod
works	NOUN	published	dobj
(	PUNCT	works	punct
including	VERB	works	prep
avetik	NOUN	including	pobj
isahakyan	VERB	published	ccomp
first	ADJ	book	amod
book	NOUN	isahakyan	npadvmod
)	PUNCT	book	punct
,	PUNCT	book	punct
calendars	NOUN	book	conj
,	PUNCT	calendars	punct
textbooks	NOUN	calendars	appos
.	PUNCT	published	punct

#	id	701
he	PRON	was	nsubj
was	AUX	was	ROOT
also	ADV	was	advmod
a	DET	trustee	det
trustee	NOUN	was	attr
of	ADP	trustee	prep
the	DET	math	det
ramakrishna	PROPN	math	compound
math	PROPN	of	pobj
and	CCONJ	trustee	cc
a	DET	member	det
member	NOUN	trustee	conj
of	ADP	member	prep
the	DET	body	det
governing	VERB	body	amod
body	NOUN	of	pobj
of	ADP	body	prep
the	DET	mission	det
ramakrishna	PROPN	mission	compound
mission	NOUN	of	pobj
.	PUNCT	was	punct

#	id	702
the	DET	series	det
series	NOUN	go	nsubj
marked	VERB	series	acl
go	VERB	go	ROOT
hyeon-jeong	NOUN	go	advmod
acting	VERB	comeback	compound
comeback	NOUN	go	npadvmod
1	NUM	years	nummod
years	NOUN	retired	npadvmod
after	SCONJ	retired	mark
she	PRON	retired	nsubj
retired	VERB	go	advcl
from	ADP	retired	prep
the	DET	industry	det
entertainment	NOUN	industry	compound
industry	NOUN	from	pobj
upon	SCONJ	retired	prep
marriage	NOUN	upon	pobj
to	ADP	marriage	prep
a	DET	chaebol	det
chaebol	NOUN	to	pobj
(	PUNCT	divorced	punct
they	PRON	divorced	nsubj
divorced	VERB	chaebol	parataxis
in	ADP	divorced	prep
1	NUM	in	pobj
)	PUNCT	divorced	punct
.	PUNCT	go	punct

#	id	703
tric	PROPN	tric	ROOT
,	PUNCT	tric	punct
a	DET	nightclub	det
fictional	ADJ	nightclub	amod
nightclub	NOUN	tric	appos
from	ADP	nightclub	prep
the	DET	series	det
television	NOUN	series	compound
series	NOUN	from	pobj
one	NUM	hill	nummod
tree	NOUN	hill	compound
hill	NOUN	series	appos

#	id	704
happy	ADJ	lyrics	amod
end	NOUN	lyrics	compound
-	PUNCT	lyrics	punct
lyrics	NOUN	lyrics	ROOT
by	ADP	lyrics	prep
bertolt	PROPN	brecht	compound
brecht	PROPN	by	pobj
,	PUNCT	brecht	punct
music	NOUN	brecht	appos
by	ADP	music	prep
kurt	PROPN	weill	compound
weill	PROPN	by	pobj

#	id	705
her	PRON	role	poss
first	ADV	credited	advmod
credited	VERB	role	amod
role	NOUN	featured	nsubjpass
was	AUX	featured	auxpass
featured	VERB	featured	ROOT
in	ADP	featured	prep
viva	X	villa	compound
villa	PROPN	in	pobj
.	PUNCT	featured	punct

#	id	706
the	DET	company	det
company	NOUN	made	nsubj
also	ADV	made	advmod
made	VERB	made	ROOT
moves	NOUN	made	dobj
in	ADP	moves	prep
the	DET	market	det
market	NOUN	in	pobj
,	PUNCT	moves	punct
such	ADJ	as	amod
as	ADP	moves	prep
the	DET	buying	det
buying	NOUN	as	pobj
of	ADP	buying	prep
smaller	ADJ	nor-cargo	amod
company	NOUN	nor-cargo	compound
nor-cargo	NOUN	of	pobj
,	PUNCT	made	punct
to	PART	compensate	aux
compensate	VERB	made	advcl
for	ADP	compensate	prep
the	DET	decline	det
general	ADJ	decline	amod
decline	NOUN	for	pobj
in	ADP	decline	prep
the	DET	sending	det
sending	NOUN	in	pobj
of	ADP	sending	prep
letters	NOUN	of	pobj
.	PUNCT	made	punct

#	id	707
fitzgerald	PROPN	was	nsubj
was	AUX	was	ROOT
a	DET	member	det
member	NOUN	was	attr
of	ADP	member	prep
the	DET	guild	det
directors	NOUN	guild	compound
guild	NOUN	of	pobj
of	ADP	guild	prep
america	PROPN	of	pobj
.	PUNCT	was	punct

#	id	708
he	PRON	cited	nsubj
cited	VERB	cited	ROOT
blade	NOUN	runner	compound
runner	NOUN	cited	dobj
as	ADP	runner	prep
a	DET	influence	det
thematic	ADJ	influence	amod
and	CCONJ	thematic	cc
visual	ADJ	thematic	conj
influence	NOUN	as	pobj
.	PUNCT	cited	punct

#	id	709
savage	NOUN	is	nsubj
is	AUX	is	ROOT
a	DET	novel	det
1	NUM	page	nummod
page	NOUN	novel	nmod
,	PUNCT	novel	punct
magazine	NOUN	format	compound
format	NOUN	novel	compound
comics	NOUN	novel	compound
novel	NOUN	is	attr
released	VERB	novel	acl
in	ADP	released	prep
1	NUM	in	pobj
as	ADP	released	prep
a	DET	precursor	det
precursor	NOUN	as	pobj
to	ADP	precursor	prep
the	DET	novel	det
modern	ADJ	novel	amod
graphic	ADJ	novel	amod
novel	NOUN	to	pobj
.	PUNCT	is	punct

#	id	710
evangeline	PROPN	1	dep
(	PUNCT	evangeline	punct
david	PROPN	hidalgo	compound
hidalgo	PROPN	evangeline	appos
,	PUNCT	hidalgo	punct
louie	PROPN	perez	compound
perez	PROPN	hidalgo	appos
)	PUNCT	evangeline	punct
-	PUNCT	evangeline	punct
1	NUM	evangeline	appos
:	SYM	1	punct
1	NUM	1	ROOT

#	id	711
rf	PROPN	amplifier	nmod
electronic	ADJ	amplifier	amod
amplifier	NOUN	used	nsubjpass
are	AUX	used	auxpass
used	VERB	used	ROOT
at	ADP	used	prep
intervals	NOUN	at	pobj
to	PART	overcome	aux
overcome	VERB	used	xcomp
cable	NOUN	attenuation	compound
attenuation	NOUN	overcome	dobj
and	CCONJ	attenuation	cc
passive	ADJ	losses	amod
losses	NOUN	attenuation	conj
of	ADP	losses	prep
the	DET	signals	det
electrical	ADJ	signals	amod
signals	NOUN	of	pobj
caused	VERB	signals	acl
by	ADP	caused	agent
splitting	VERB	by	pcomp
or	CCONJ	splitting	cc
tapping	VERB	splitting	conj
the	DET	cable	det
coaxial	ADJ	cable	amod
cable	NOUN	tapping	dobj
.	PUNCT	used	punct

#	id	712
respawn	NOUN	continued	nsubj
continued	VERB	continued	ROOT
to	PART	support	aux
support	VERB	continued	xcomp
the	DET	game	det
game	NOUN	support	dobj
after	ADP	support	prep
its	PRON	release	poss
release	NOUN	after	pobj
,	PUNCT	continued	punct
providing	VERB	continued	advcl
several	ADJ	updates	amod
updates	NOUN	providing	dobj
and	CCONJ	updates	cc
downloadable	ADJ	content	amod
content	NOUN	updates	conj
.	PUNCT	continued	punct

#	id	713
both	PRON	account	preconj
bank	NOUN	account	compound
account	NOUN	debit	nsubj
and	CCONJ	account	cc
card	NOUN	account	conj
,	PUNCT	account	punct
like	ADP	account	prep
vipps	NOUN	like	pobj
and	CCONJ	vipps	cc
mobilepay	NOUN	vipps	conj
(	PUNCT	users	punct
users	NOUN	account	appos
with	ADP	users	prep
an	DET	account	det
account	NOUN	with	pobj
at	ADP	account	prep
the	DET	bank	det
right	ADJ	bank	amod
bank	NOUN	at	pobj
can	AUX	debit	aux
debit	VERB	debit	ROOT
their	PRON	account	poss
account	NOUN	debit	dobj
,	PUNCT	debit	punct
while	SCONJ	debit	mark
other	ADJ	users	amod
users	NOUN	debit	nsubj
can	AUX	debit	aux
debit	VERB	debit	advcl
their	PRON	card	poss
card	NOUN	debit	dobj
)	PUNCT	debit	punct

#	id	714
the	DET	family	det
family	NOUN	lived	nsubj
subsequently	ADV	lived	advmod
lived	VERB	lived	ROOT
in	ADP	lived	prep
both	DET	england	det
england	PROPN	in	pobj
and	CCONJ	england	cc
france	PROPN	england	conj
.	PUNCT	lived	punct

#	id	715
he	PRON	hoarded	nsubj
hoarded	VERB	hoarded	ROOT
dead	ADJ	birds	amod
birds	NOUN	hoarded	dobj
,	PUNCT	hoarded	punct
wore	VERB	hoarded	conj
shirts	NOUN	wore	dobj
with	ADP	shirts	prep
funeral	ADJ	announcements	compound
announcements	NOUN	with	pobj
printed	VERB	announcements	acl
on	ADP	printed	prep
them	PRON	on	pobj
,	PUNCT	wore	punct
and	CCONJ	wore	cc
wore	VERB	wore	conj
corpse	NOUN	paint	compound
paint	NOUN	wore	dobj
,	PUNCT	wore	punct
being	AUX	wore	advcl
the	DET	first	det
first	ADJ	being	attr
in	ADP	first	prep
black	ADJ	metal	amod
metal	NOUN	in	pobj
to	PART	do	aux
do	VERB	first	relcl
so	ADV	do	advmod
by	ADP	do	prep
some	DET	accounts	det
accounts	NOUN	by	pobj
.	PUNCT	hoarded	punct

#	id	716
:	PUNCT	stage	punct
*	PUNCT	stage	punct
firefly	NOUN	stage	nmod
main	ADJ	stage	amod
stage	NOUN	shakes	dep
:	PUNCT	stage	punct
japandroids	PROPN	stage	appos
,	PUNCT	japandroids	punct
jim	PROPN	james	compound
james	PROPN	japandroids	appos
,	PUNCT	james	punct
alabama	PROPN	james	conj
shakes	VERB	shakes	ROOT
,	PUNCT	shakes	punct
yeah	INTJ	yeah	ROOT
yeah	INTJ	yeah	ROOT
yeahs	INTJ	yeahs	ROOT
,	PUNCT	yeahs	punct
tom	PROPN	petty	compound
petty	PROPN	yeahs	npadvmod
and	CCONJ	petty	cc
the	DET	heartbreakers	det
heartbreakers	NOUN	petty	conj

#	id	717
he	PRON	worked	nsubj
worked	VERB	worked	ROOT
as	ADP	worked	prep
a	DET	coach	det
head	NOUN	coach	compound
coach	NOUN	as	pobj
in	ADP	coach	prep
the	DET	league	det
super	ADJ	league	amod
league	NOUN	in	pobj
for	ADP	league	prep
the	DET	tigers	det
castleford	PROPN	tigers	compound
tigers	NOUN	for	pobj
between	ADP	worked	prep
1	NUM	between	pobj
and	CCONJ	1	cc
1	NUM	1	conj
.	PUNCT	worked	punct

#	id	718
chynoweth	PROPN	elected	nsubjpass
was	AUX	elected	auxpass
posthumously	ADV	elected	advmod
elected	VERB	elected	ROOT
to	ADP	elected	prep
the	DET	hall	det
hockey	NOUN	hall	compound
hall	NOUN	to	pobj
of	ADP	hall	prep
fame	NOUN	of	pobj
in	ADP	elected	prep
1	NUM	in	pobj
.	PUNCT	elected	punct

#	id	719
the	DET	month	det
following	VERB	month	amod
month	NOUN	traded	npadvmod
,	PUNCT	traded	punct
she	PRON	traded	nsubjpass
was	AUX	traded	auxpass
traded	VERB	traded	ROOT
to	ADP	traded	prep
the	DET	dash	det
houston	PROPN	dash	compound
dash	NOUN	to	pobj
in	ADP	traded	prep
exchange	NOUN	in	pobj
for	ADP	exchange	prep
midfielder	NOUN	nick	compound
ashley	PROPN	nick	compound
nick	PROPN	for	pobj
.	PUNCT	traded	punct

#	id	720
they	PRON	contain	nsubj
contain	VERB	contain	ROOT
a	DET	latex	det
white	ADJ	latex	amod
latex	NOUN	contain	dobj
.	PUNCT	contain	punct

#	id	721
it	PRON	used	nsubjpass
has	AUX	used	aux
been	AUX	used	auxpass
used	VERB	used	ROOT
,	PUNCT	used	punct
firstly	ADV	for	advmod
for	ADP	used	prep
the	DET	kingdom	det
united	PROPN	kingdom	compound
kingdom	PROPN	for	pobj
and	CCONJ	for	cc
,	PUNCT	used	punct
since	SCONJ	used	prep
1	NUM	since	pobj
,	PUNCT	since	punct
of	ADP	used	prep
the	DET	states	det
united	PROPN	states	compound
states	PROPN	of	pobj
of	ADP	states	prep
america	PROPN	of	pobj
.	PUNCT	used	punct

#	id	722
according	VERB	located	prep
to	ADP	according	prep
the	DET	association	det
conservancy	NOUN	association	compound
association	NOUN	to	pobj
,	PUNCT	located	punct
some	DET	trees	det
notable	ADJ	trees	amod
trees	NOUN	located	nsubjpass
are	AUX	located	auxpass
located	VERB	located	ROOT
at	ADP	located	prep
:	PUNCT	located	punct

#	id	723
it	PRON	is	nsubj
is	AUX	is	ROOT
an	DET	stop	det
intermediate	ADJ	stop	amod
stop	NOUN	is	attr
on	ADP	stop	prep
the	DET	furkaoberalp-bahn	det
gauge	NOUN	furkaoberalp-bahn	compound
furkaoberalp-bahn	NOUN	on	pobj
of	ADP	furkaoberalp-bahn	prep
the	DET	bahn	det
matterhorn	PROPN	bahn	compound
gotthard	PROPN	bahn	compound
bahn	PROPN	of	pobj
and	CCONJ	is	cc
is	AUX	served	auxpass
served	VERB	is	conj
by	ADP	served	agent
local	ADJ	trains	amod
trains	NOUN	by	pobj
only	ADV	trains	advmod
.	PUNCT	is	punct

#	id	724
the	DET	novel	det
novel	NOUN	published	nsubjpass
was	AUX	published	auxpass
published	VERB	published	ROOT
in	ADP	published	prep
paris	PROPN	in	pobj
in	ADP	published	prep
two	NUM	volumes	nummod
volumes	NOUN	in	pobj
.	PUNCT	published	punct

#	id	725
no	INTJ	is	intj
is	AUX	is	ROOT
a	DET	film	det
1	NUM	film	nummod
spy	NOUN	film	compound
film	NOUN	is	attr
directed	VERB	film	acl
by	ADP	directed	agent
terence	PROPN	young	compound
young	PROPN	by	pobj
.	PUNCT	is	punct

#	id	726
it	PRON	described	nsubjpass
was	AUX	described	auxpass
described	VERB	described	ROOT
by	ADP	described	agent
commentators	NOUN	by	pobj
as	ADP	commentators	prep
a	DET	oxford	det
morris	PROPN	oxford	compound
oxford	PROPN	as	pobj
six	NUM	oxford	nummod
with	ADP	described	prep
a	DET	body	det
coachbuilt	NOUN	saloon	compound
saloon	NOUN	body	compound
body	NOUN	with	pobj
.	PUNCT	described	punct
1	NUM	examples	nummod
examples	NOUN	produced	nsubjpass
of	ADP	examples	prep
the	DET	model	det
1	NUM	model	nummod
model	NOUN	of	pobj
were	AUX	produced	auxpass
produced	VERB	produced	ROOT
followed	VERB	produced	advcl
by	ADP	followed	agent
11	NUM	by	pobj
of	ADP	11	prep
the	DET	model	det
1	NUM	1	compound
1	NUM	model	nummod
model	NOUN	of	pobj
.	PUNCT	produced	punct

#	id	727
all	DET	deckers	det
double	ADJ	deckers	amod
deckers	NOUN	have	nsubj
have	VERB	have	ROOT
a	DET	bus	det
low-floor	ADJ	bus	amod
bus	NOUN	have	dobj
and	CCONJ	bus	cc
a	DET	ramp	det
wheelchair	NOUN	ramp	compound
ramp	NOUN	bus	conj
at	ADP	ramp	prep
the	DET	door	det
front	ADJ	door	amod
door	NOUN	at	pobj
.	PUNCT	have	punct

#	id	728
in	ADP	made	prep
1	NUM	in	pobj
,	PUNCT	made	punct
it	PRON	made	nsubjpass
was	AUX	made	auxpass
made	VERB	made	ROOT
into	ADP	made	prep
a	DET	movie	det
cbs	PROPN	movie	compound
movie	NOUN	into	pobj
of	ADP	movie	prep
the	DET	week	det
week	NOUN	of	pobj
,	PUNCT	made	punct
starring	VERB	made	advcl
ralph	PROPN	waite	compound
waite	PROPN	starring	dobj
and	CCONJ	waite	cc
jennifer	PROPN	leigh	compound
jason	PROPN	leigh	compound
leigh	PROPN	waite	conj
.	PUNCT	made	punct

#	id	729
towards	ADP	died	prep
the	DET	end	det
end	NOUN	towards	pobj
of	ADP	end	prep
his	PRON	term	poss
fifth	ADJ	term	amod
term	NOUN	of	pobj
,	PUNCT	died	punct
he	PRON	died	nsubj
died	VERB	died	ROOT
and	CCONJ	died	cc
was	AUX	replaced	auxpass
replaced	VERB	died	conj
by	ADP	replaced	agent
arvid	PROPN	johanson	compound
johanson	PROPN	by	pobj
.	PUNCT	died	punct

#	id	730
the	DET	gate	det
mandelbaum	PROPN	gate	compound
gate	NOUN	spark	nsubj
,	PUNCT	gate	punct
a	DET	novel	det
novel	NOUN	gate	appos
by	ADP	novel	prep
muriel	PROPN	by	pobj
spark	VERB	spark	ROOT

#	id	731
a	DET	reviewer	det
reviewer	NOUN	wrote	nsubj
for	ADP	reviewer	prep
variety	NOUN	for	pobj
wrote	VERB	wrote	ROOT
that	SCONJ	stacks	mark
the	DET	film	det
film	NOUN	stacks	nsubj
stacks	VERB	wrote	ccomp
up	ADP	stacks	prt
as	ADP	stacks	prep
promising	VERB	entertainment	amod
entertainment	NOUN	as	pobj
with	ADP	stacks	prep
some	DET	reservations	det
reservations	NOUN	with	pobj
.	PUNCT	wrote	punct

#	id	732
gil	PROPN	defeated	nsubjpass
was	AUX	defeated	auxpass
defeated	VERB	defeated	ROOT
then	ADV	defeated	advmod
by	ADP	defeated	agent
jo-wilfried	ADJ	tsonga	amod
tsonga	PROPN	by	pobj
.	PUNCT	defeated	punct

#	id	733
not	PART	is	preconj
only	ADV	not	advmod
is	AUX	recognized	ccomp
her	PRON	style	poss
style	NOUN	admired	nsubj
greatly	ADV	admired	advmod
admired	ADJ	is	acomp
and	CCONJ	admired	cc
well	ADV	recognized	advmod
recognized	VERB	admired	conj
,	PUNCT	recognized	punct
today	NOUN	recognized	npadvmod
she	PRON	recognized	nsubjpass
is	AUX	recognized	auxpass
recognized	VERB	recognized	ROOT
as	ADP	recognized	prep
the	DET	artist	det
most	ADV	prolific	advmod
prolific	ADJ	artist	amod
souvenir	NOUN	postcard	nmod
/	SYM	postcard	punct
postcard	NOUN	artist	nmod
and	CCONJ	postcard	cc
greeting	NOUN	card	compound
card	NOUN	postcard	conj
artist	NOUN	as	pobj
of	ADP	artist	prep
her	PRON	era	poss
era	NOUN	of	pobj
.	PUNCT	recognized	punct

#	id	734
:	PUNCT	1	punct
1	NUM	1	ROOT
.	PUNCT	1	punct
browning	VERB	production	amod
hi-power	PROPN	production	compound
production	NOUN	started	nsubj
started	VERB	started	ROOT
in	ADP	started	prep
1	NUM	in	pobj
.	PUNCT	started	punct

#	id	735
constructed	VERB	was	advcl
in	ADP	constructed	prep
the	DET	1s	det
late	ADJ	1s	amod
1s	NOUN	in	pobj
and	CCONJ	1s	cc
early	ADJ	1s	amod
1s	NOUN	1s	conj
,	PUNCT	was	punct
it	PRON	was	nsubj
was	AUX	was	ROOT
one	NUM	was	attr
of	ADP	one	prep
the	DET	investments	det
biggest	ADJ	investments	amod
investments	NOUN	of	pobj
of	ADP	investments	prep
the	DET	republic	det
second	ADJ	republic	amod
polish	NOUN	republic	compound
republic	NOUN	of	pobj
.	PUNCT	was	punct

#	id	736
he	PRON	gained	nsubj
gained	VERB	gained	ROOT
two	NUM	minutes	nummod
minutes	NOUN	gained	dobj
on	ADP	gained	prep
the	DET	part	det
remaining	VERB	part	amod
part	NOUN	on	pobj
of	ADP	part	prep
that	DET	climb	det
climb	NOUN	of	pobj
,	PUNCT	gained	punct
and	CCONJ	gained	cc
had	VERB	gained	conj
assistance	NOUN	had	dobj
from	ADP	assistance	prep
joost	PROPN	posthuma	compound
posthuma	PROPN	from	pobj
and	CCONJ	posthuma	cc
maxime	NOUN	monfort	compound
monfort	NOUN	posthuma	conj
,	PUNCT	had	punct
members	NOUN	had	npadvmod
of	ADP	members	prep
his	PRON	team	poss
team	NOUN	of	pobj
who	PRON	been	nsubj
had	AUX	been	aux
been	AUX	members	relcl
in	ADP	been	prep
the	DET	break	det
early	ADJ	break	amod
break	NOUN	in	pobj
.	PUNCT	gained	punct

#	id	737
the	DET	party	det
communist	PROPN	party	compound
party	PROPN	founded	nsubjpass
of	ADP	party	prep
ireland	PROPN	of	pobj
was	AUX	founded	auxpass
first	ADV	founded	advmod
founded	VERB	founded	ROOT
in	ADP	founded	prep
1	NUM	in	pobj
,	PUNCT	founded	punct
and	CCONJ	founded	cc
re	AUX	founded	aux
founded	VERB	founded	conj
in	ADP	founded	prep
1	NUM	in	pobj
.	PUNCT	founded	punct

#	id	738
they	PRON	concern	nsubj
concern	VERB	concern	ROOT
a	DET	dialogue	det
dialogue	NOUN	concern	dobj
on	ADP	dialogue	prep
love	NOUN	on	pobj
that	PRON	supposed	nsubjpass
is	AUX	supposed	auxpass
supposed	VERB	love	relcl
to	PART	happened	aux
have	AUX	happened	aux
happened	VERB	supposed	xcomp
at	ADP	happened	prep
asolo	PROPN	at	pobj
near	ADP	happened	prep
the	DET	court	det
court	NOUN	near	pobj
of	ADP	court	prep
aikaterini	ADJ	cornaro	amod
cornaro	NOUN	of	pobj
.	PUNCT	concern	punct

#	id	739
indonesia	PROPN	peacekeepers	compound
peacekeepers	NOUN	tried	nsubj
tried	VERB	tried	ROOT
to	PART	tried	prep
no	DET	avail	det
avail	NOUN	to	pobj
to	PART	calm	aux
calm	VERB	tried	xcomp
the	DET	situation	det
situation	NOUN	calm	dobj
before	SCONJ	erupted	mark
the	DET	clashes	det
clashes	NOUN	erupted	nsubj
erupted	VERB	calm	advcl
.	PUNCT	tried	punct

#	id	740
the	DET	bottle	det
bottle	NOUN	feet	poss
s	PROPN	bottle	appos
feet	NOUN	are	nsubj
are	AUX	are	ROOT
shod	ADJ	are	attr
in	ADP	shod	prep
spats	NOUN	in	pobj
covered	VERB	spats	acl
footwear	NOUN	covered	dobj
and	CCONJ	spats	cc
its	PRON	states	poss
label	NOUN	states	compound
states	NOUN	spats	conj
,	PUNCT	are	punct
for	ADP	are	prep
keeping	VERB	for	pcomp
your	PRON	clothes	poss
clothes	NOUN	keeping	dobj
white	ADJ	keeping	oprd
and	CCONJ	white	cc
clean	ADJ	white	conj
.	PUNCT	are	punct

#	id	741
typically	ADV	is	advmod
,	PUNCT	is	punct
there	PRON	is	expl
is	VERB	is	ROOT
a	DET	arm	det
political	ADJ	arm	amod
arm	NOUN	is	attr
(	PUNCT	arm	punct
such	ADJ	as	amod
as	ADP	arm	prep
sinn	PROPN	fein	compound
fein	PROPN	as	pobj
or	CCONJ	fein	cc
the	DET	front	det
national	ADJ	front	amod
front	NOUN	fein	conj
for	ADP	front	prep
the	DET	liberation	det
liberation	NOUN	for	pobj
of	ADP	liberation	prep
south	PROPN	vietnam	compound
vietnam	PROPN	of	pobj
)	PUNCT	arm	punct
that	PRON	directs	nsubj
directs	VERB	arm	relcl
the	DET	military	det
military	NOUN	directs	dobj
in	ADP	directs	prep
planning	VERB	in	pcomp
carefully	ADV	coordinated	advmod
coordinated	VERB	violence	amod
violence	NOUN	planning	dobj
.	PUNCT	is	punct

#	id	742
the	DET	day	det
following	VERB	day	amod
day	NOUN	marched	npadvmod
a	DET	group	det
group	NOUN	marched	nsubj
of	ADP	group	prep
11	NUM	of	pobj
marched	VERB	marched	ROOT
to	ADP	marched	prep
skipton	PROPN	to	pobj
and	CCONJ	marched	cc
the	DET	military	det
military	NOUN	sent	nsubjpass
was	AUX	sent	auxpass
again	ADV	sent	advmod
sent	VERB	marched	conj
to	PART	intervene	aux
intervene	VERB	sent	advcl
,	PUNCT	sent	punct
with	ADP	sent	prep
one	NUM	soldier	nummod
soldier	NOUN	with	pobj
severely	ADV	injured	advmod
injured	VERB	soldier	acl
by	ADP	injured	agent
the	DET	crowd	det
stone	NOUN	throwing	compound
throwing	NOUN	crowd	compound
crowd	NOUN	by	pobj
.	PUNCT	sent	punct

#	id	743
it	PRON	had	nsubj
had	VERB	had	ROOT
boarding	NOUN	gates	compound
gates	NOUN	had	dobj
for	ADP	gates	prep
allegheny	PROPN	airlines	compound
airlines	NOUN	for	pobj
on	ADP	had	prep
the	DET	floor	det
second	ADJ	floor	amod
floor	NOUN	on	pobj
and	CCONJ	floor	cc
baggage	NOUN	carousels	compound
carousels	NOUN	floor	conj
on	ADP	had	prep
the	DET	floor	det
first	ADJ	floor	amod
floor	NOUN	on	pobj
.	PUNCT	had	punct

#	id	744
famously	ADV	are	advmod
,	PUNCT	are	punct
they	PRON	are	nsubj
are	AUX	are	ROOT
an	DET	component	det
essential	ADJ	component	amod
component	NOUN	are	attr
of	ADP	component	prep
a	DET	breakfast	det
full	ADJ	breakfast	amod
breakfast	NOUN	of	pobj
.	PUNCT	are	punct

#	id	745
roman	ADJ	engineers	amod
engineers	NOUN	ran	nsubj
later	ADV	ran	advmod
ran	VERB	ran	ROOT
the	DET	course	det
course	NOUN	ran	dobj
of	ADP	course	prep
dere	ADJ	street	amod
street	NOUN	of	pobj
across	ADP	ran	prep
the	DET	neck	det
same	ADJ	neck	amod
neck	NOUN	across	pobj
of	ADP	neck	prep
land	NOUN	of	pobj
.	PUNCT	ran	punct

#	id	746
traditional	ADJ	snacks	amod
kue	NOUN	snacks	compound
snacks	NOUN	exist	nsubj
-	PUNCT	snacks	punct
a	DET	collection	det
collection	NOUN	snacks	appos
of	ADP	collection	prep
steamed	ADJ	snacks	amod
or	CCONJ	steamed	cc
fried	VERB	steamed	conj
snacks	NOUN	of	pobj
with	ADP	collection	prep
rice	NOUN	flour	compound
flour	NOUN	with	pobj
and	CCONJ	flour	cc
coconut	NOUN	sugar	compound
sugar	NOUN	flour	conj
based	VERB	ingredients	amod
ingredients	NOUN	with	pobj
,	PUNCT	exist	punct
exist	VERB	exist	ROOT
in	ADP	exist	prep
many	ADJ	forms	amod
forms	NOUN	in	pobj
.	PUNCT	exist	punct

#	id	747
she	PRON	is	nsubj
is	AUX	is	ROOT
a	DET	member	det
member	NOUN	is	attr
of	ADP	member	prep
the	DET	party	det
republican	PROPN	party	compound
party	PROPN	of	pobj
.	PUNCT	is	punct

#	id	748
the	DET	kingdom	det
kingdom	NOUN	established	nsubjpass
of	ADP	kingdom	prep
bavaria	PROPN	of	pobj
is	AUX	established	auxpass
established	VERB	established	ROOT
by	ADP	established	agent
napoleon	PROPN	by	pobj
.	PUNCT	established	punct

#	id	749
energy	PROPN	institute	nmod
and	CCONJ	energy	cc
resources	PROPN	energy	conj
institute	PROPN	provided	nsubj
provided	VERB	provided	ROOT
all	DET	inputs	det
technical	ADJ	inputs	amod
inputs	NOUN	provided	dobj
and	CCONJ	provided	cc
took	VERB	provided	conj
up	ADP	took	prt
the	DET	execution	det
complete	ADJ	execution	amod
execution	NOUN	took	dobj
of	ADP	execution	prep
research	NOUN	of	pobj
,	PUNCT	research	punct
development	NOUN	research	conj
,	PUNCT	development	punct
and	CCONJ	development	cc
demonstration	NOUN	development	conj
.	PUNCT	provided	punct

#	id	750
it	PRON	operated	nsubjpass
is	AUX	operated	auxpass
operated	VERB	operated	ROOT
under	ADP	operated	prep
contract	NOUN	under	pobj
by	ADP	contract	prep
transdev	NOUN	group	compound
group	NOUN	by	pobj
.	PUNCT	operated	punct

#	id	751
that	DET	year	det
year	NOUN	camp	compound
love	NOUN	camp	compound
camp	NOUN	was	nsubj
1	NUM	camp	nummod
was	AUX	was	ROOT
also	ADV	was	advmod
among	ADP	was	prep
the	DET	film	det
first	ADJ	film	amod
pure	ADJ	exploitation	amod
exploitation	NOUN	film	compound
film	NOUN	among	pobj
that	PRON	influenced	nsubj
influenced	VERB	film	relcl
the	DET	women	det
women	NOUN	influenced	dobj
in	ADP	women	prep
prison	NOUN	genres	nmod
and	CCONJ	prison	cc
nazi	NOUN	prison	conj
exploitation	NOUN	genres	compound
genres	NOUN	in	pobj
.	PUNCT	was	punct

#	id	752
murphy	PROPN	played	nsubj
played	VERB	played	ROOT
his	PRON	club	poss
club	NOUN	hurling	nsubj
hurling	NOUN	played	dobj
and	CCONJ	hurling	cc
football	NOUN	hurling	conj
with	ADP	played	prep
