#	id	0
comeback	O	O
1	O	O
years	O	O
after	O	O
she	O	O
retired	O	O
from	O	O
the	O	O
entertainment	O	O
industry	O	O
upon	O	O
marriage	O	O
to	O	O
a	O	O
chaebol	B-CORP	O
(	O	O
they	O	O
divorced	O	O
in	O	O
1	O	O
)	O	O
.	O	O

#	id	703
tric	O	O
,	O	O
a	O	O
fictional	O	O
nightclub	O	O
from	O	O
the	O	O
television	O	O
series	O	O
one	B-CW	B-CW
tree	I-CW	I-CW
hill	I-CW	I-CW

#	id	704
happy	B-CW	B-CW
end	I-CW	I-CW
-	O	O
lyrics	O	O
by	O	O
bertolt	B-PER	B-PER
brecht	I-PER	I-PER
,	O	O
music	O	O
by	O	O
kurt	B-PER	B-PER
weill	I-PER	I-PER

#	id	705
her	O	O
first	O	O
credited	O	O
role	O	O
was	O	O
featured	O	O
in	O	O
viva	B-CW	B-LOC
villa	I-CW	I-LOC
.	O	O

#	id	706
the	O	O
company	O	O
also	O	O
made	O	O
moves	O	O
in	O	O
the	O	O
market	O	O
,	O	O
such	O	O
as	O	O
the	O	O
buying	O	O
of	O	O
smaller	O	O
company	O	O
nor-cargo	B-CORP	B-CORP
,	O	O
to	O	O
compensate	O	B-CORP
for	O	O
the	O	O
general	O	O
decline	O	O
in	O	O
the	O	O
sending	O	O
of	O	O
letters	O	O
.	O	O

#	id	707
fitzgerald	O	O
was	O	O
a	O	O
member	O	O
of	O	O
the	O	O
directors	B-GRP	B-CORP
guild	I-GRP	I-CORP
of	I-GRP	I-CORP
america	I-GRP	I-CORP
.	O	O

#	id	708
he	O	O
cited	O	O
blade	B-CW	B-CW
runner	I-CW	I-CW
as	O	O
a	O	O
thematic	O	O
and	O	O
visual	O	O
influence	O	O
.	O	O

#	id	709
savage	O	O
is	O	O
a	O	O
1	O	O
page	O	O
,	O	O
magazine	O	B-CW
format	O	O
comics	B-CW	B-CW
novel	O	O
released	O	O
in	O	O
1	O	O
as	O	O
a	O	O
precursor	O	O
to	O	O
the	O	O
modern	O	O
graphic	B-CW	O
novel	I-CW	O
.	O	O

#	id	710
evangeline	O	B-CW
(	O	O
david	B-PER	B-PER
hidalgo	I-PER	I-PER
,	O	O
louie	B-PER	B-PER
perez	I-PER	I-PER
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	711
rf	O	O
electronic	B-PROD	B-PROD
amplifier	I-PROD	I-PROD
are	O	O
used	O	O
at	O	O
intervals	O	O
to	O	O
overcome	O	O
cable	O	O
attenuation	O	O
and	O	O
passive	O	O
losses	O	O
of	O	O
the	O	O
electrical	O	O
signals	O	O
caused	O	O
by	O	O
splitting	O	O
or	O	O
tapping	O	O
the	O	O
coaxial	O	O
cable	O	O
.	O	O

#	id	712
respawn	O	O
continued	O	O
to	O	O
support	O	O
the	O	O
game	O	O
after	O	O
its	O	O
release	O	O
,	O	O
providing	O	O
several	O	O
updates	O	O
and	O	O
downloadable	B-CW	B-CW
content	I-CW	I-CW
.	O	O

#	id	713
both	O	O
bank	O	B-PROD
account	O	I-PROD
and	O	O
card	O	O
,	O	O
like	O	O
vipps	B-CORP	B-CORP
and	O	O
mobilepay	B-CW	B-CORP
(	O	O
users	O	O
with	O	O
an	O	O
account	O	O
at	O	O
the	O	O
right	O	O
bank	O	O
can	O	O
debit	O	O
their	O	O
account	O	O
,	O	O
while	O	O
other	O	O
users	O	O
can	O	O
debit	O	O
their	O	O
card	O	O
)	O	O

#	id	714
the	O	O
family	O	O
subsequently	O	O
lived	O	O
in	O	O
both	O	O
england	B-LOC	B-LOC
and	O	O
france	B-LOC	B-LOC
.	O	O

#	id	715
he	O	O
hoarded	O	O
dead	O	O
birds	O	O
,	O	O
wore	O	O
shirts	O	O
with	O	O
funeral	O	O
announcements	O	O
printed	O	O
on	O	O
them	O	O
,	O	O
and	O	O
wore	O	O
corpse	B-PROD	O
paint	I-PROD	O
,	O	O
being	O	O
the	O	O
first	O	O
in	O	O
black	O	O
metal	O	O
to	O	O
do	O	O
so	O	O
by	O	O
some	O	O
accounts	O	O
.	O	O

#	id	716
:	O	O
*	O	O
firefly	O	O
main	O	O
stage	O	O
:	O	O
japandroids	B-GRP	B-PER
,	O	O
jim	B-PER	B-PER
james	I-PER	I-PER
,	O	O
alabama	B-GRP	B-PER
shakes	I-GRP	I-PER
,	O	O
yeah	B-GRP	B-GRP
yeah	I-GRP	I-GRP
yeahs	I-GRP	I-GRP
,	O	O
tom	B-GRP	B-PER
petty	I-GRP	I-PER
and	I-GRP	O
the	I-GRP	B-GRP
heartbreakers	I-GRP	I-GRP

#	id	717
he	O	O
worked	O	O
as	O	O
a	O	O
head	O	O
coach	O	O
in	O	O
the	O	O
super	B-CORP	B-CORP
league	I-CORP	I-CORP
for	O	O
the	O	O
castleford	B-GRP	B-GRP
tigers	I-GRP	I-GRP
between	O	O
1	O	O
and	O	O
1	O	O
.	O	O

#	id	718
chynoweth	O	O
was	O	O
posthumously	O	O
elected	O	O
to	O	O
the	O	O
hockey	B-GRP	B-GRP
hall	I-GRP	I-GRP
of	I-GRP	I-GRP
fame	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	719
the	O	O
following	O	O
month	O	O
,	O	O
she	O	O
was	O	O
traded	O	O
to	O	O
the	O	O
houston	B-GRP	B-GRP
dash	I-GRP	I-GRP
in	O	O
exchange	O	O
for	O	O
midfielder	O	O
ashley	B-PER	B-PER
nick	I-PER	I-PER
.	O	O

#	id	720
they	O	O
contain	O	O
a	O	O
white	O	O
latex	B-PROD	B-PROD
.	O	O

#	id	721
it	O	O
has	O	O
been	O	O
used	O	O
,	O	O
firstly	O	O
for	O	O
the	O	O
united	B-LOC	B-LOC
kingdom	I-LOC	I-LOC
and	O	O
,	O	O
since	O	O
1	O	O
,	O	O
of	O	O
the	O	O
united	B-LOC	B-LOC
states	I-LOC	I-LOC
of	I-LOC	I-LOC
america	I-LOC	I-LOC
.	O	O

#	id	722
according	O	O
to	O	O
the	O	O
conservancy	B-CORP	B-GRP
association	I-CORP	I-GRP
,	O	O
some	O	O
notable	O	O
trees	O	O
are	O	O
located	O	O
at	O	O
:	O	O

#	id	723
it	O	O
is	O	O
an	O	O
intermediate	O	O
stop	O	O
on	O	O
the	O	O
gauge	O	O
furka-oberalp-bahn	B-LOC	O
of	O	O
the	O	O
matterhorn	B-CORP	B-LOC
gotthard	I-CORP	I-LOC
bahn	I-CORP	I-LOC
and	O	O
is	O	O
served	O	O
by	O	O
local	O	O
trains	O	O
only	O	O
.	O	O

#	id	724
the	O	O
novel	O	O
was	O	O
published	O	O
in	O	O
paris	B-LOC	B-LOC
in	O	O
two	O	O
volumes	O	O
.	O	O

#	id	725
no	O	O
is	O	O
a	O	O
1	O	O
spy	B-CW	B-CW
film	I-CW	I-CW
directed	O	O
by	O	O
terence	B-PER	B-PER
young	I-PER	I-PER
.	O	O

#	id	726
it	O	O
was	O	O
described	O	O
by	O	O
commentators	O	B-PER
as	O	O
a	O	O
morris	B-PROD	B-GRP
oxford	I-PROD	I-GRP
six	I-PROD	O
with	O	O
a	O	O
coachbuilt	O	O
saloon	O	O
body	O	O
.	O	O
1	O	O
examples	O	O
of	O	O
the	O	O
1	O	O
model	O	O
were	O	O
produced	O	O
followed	O	O
by	O	O
1,1	O	O
of	O	O
the	O	O
1	O	O
1	O	O
model	O	O
.	O	O

#	id	727
all	O	O
double	O	O
deckers	O	O
have	O	O
a	O	O
low-floor	B-PROD	B-PROD
bus	I-PROD	I-PROD
and	O	O
a	O	O
wheelchair	O	O
ramp	O	O
at	O	O
the	O	O
front	O	O
door	O	O
.	O	O

#	id	728
in	O	O
1	O	O
,	O	O
it	O	O
was	O	O
made	O	O
into	O	O
a	O	O
cbs	B-CORP	B-CORP
movie	O	O
of	O	O
the	O	B-CW
week	O	I-CW
,	O	O
starring	O	O
ralph	B-PER	B-PER
waite	I-PER	I-PER
and	O	O
jennifer	B-PER	B-PER
jason	I-PER	I-PER
leigh	I-PER	I-PER
.	O	O

#	id	729
towards	O	O
the	O	O
end	O	O
of	O	O
his	O	O
fifth	O	O
term	O	O
,	O	O
he	O	O
died	O	O
and	O	O
was	O	O
replaced	O	O
by	O	O
arvid	B-PER	B-PER
johanson	I-PER	I-PER
.	O	O

#	id	730
the	B-CW	B-CW
mandelbaum	I-CW	I-CW
gate	I-CW	I-CW
,	O	O
a	O	O
novel	O	O
by	O	O
muriel	B-PER	B-PER
spark	I-PER	I-PER

#	id	731
a	O	O
reviewer	O	O
for	O	O
variety	B-CORP	B-CORP
wrote	O	O
that	O	O
the	O	O
film	O	O
stacks	O	O
up	O	O
as	O	O
promising	O	O
entertainment	O	O
with	O	O
some	O	O
reservations	O	O
.	O	O

#	id	732
gil	O	O
was	O	O
defeated	O	O
then	O	O
by	O	O
jo-wilfried	B-PER	B-PER
tsonga	I-PER	I-PER
.	O	O

#	id	733
not	O	O
only	O	O
is	O	O
her	O	O
style	O	O
greatly	O	O
admired	O	O
and	O	O
well	O	O
recognized	O	O
,	O	O
today	O	O
she	O	O
is	O	O
recognized	O	O
as	O	O
the	O	O
most	O	O
prolific	O	O
souvenir	O	O
/	O	O
postcard	B-CW	O
and	O	O
greeting	B-PROD	B-CORP
card	I-PROD	I-CORP
artist	O	O
of	O	O
her	O	O
era	O	O
.	O	O

#	id	734
:	O	O
1	O	O
.	O	O
browning	B-PROD	B-PROD
hi-power	I-PROD	I-PROD
production	O	O
started	O	O
in	O	O
1	O	O
.	O	O

#	id	735
constructed	O	O
in	O	O
the	O	O
late	O	O
1s	O	O
and	O	O
early	O	O
1s	O	O
,	O	O
it	O	O
was	O	O
one	O	O
of	O	O
the	O	O
biggest	O	O
investments	O	O
of	O	O
the	O	O
second	B-LOC	O
polish	I-LOC	B-LOC
republic	I-LOC	I-LOC
.	O	O

#	id	736
he	O	O
gained	O	O
two	O	O
minutes	O	O
on	O	O
the	O	O
remaining	O	O
part	O	O
of	O	O
that	O	O
climb	O	O
,	O	O
and	O	O
had	O	O
assistance	O	O
from	O	O
joost	B-PER	B-PER
posthuma	I-PER	I-PER
and	O	O
maxime	B-PER	B-PER
monfort	I-PER	I-PER
,	O	O
members	O	O
of	O	O
his	O	O
team	O	O
who	O	O
had	O	O
been	O	O
in	O	O
the	O	O
early	O	O
break	O	O
.	O	O

#	id	737
the	O	O
communist	B-GRP	B-GRP
party	I-GRP	I-GRP
of	I-GRP	I-GRP
ireland	I-GRP	I-GRP
was	O	O
first	O	O
founded	O	O
in	O	O
1	O	O
,	O	O
and	O	O
re	O	O
founded	O	O
in	O	O
1	O	O
.	O	O

#	id	738
they	O	O
concern	O	O
a	O	O
dialogue	O	O
on	O	O
love	O	O
that	O	O
is	O	O
supposed	O	O
to	O	O
have	O	O
happened	O	O
at	O	O
asolo	B-LOC	B-LOC
near	O	O
the	O	O
court	O	O
of	O	O
aikaterini	B-PER	B-LOC
cornaro	I-PER	I-LOC
.	O	O

#	id	739
indonesia	B-LOC	O
peacekeepers	O	O
tried	O	O
to	O	O
no	O	O
avail	O	O
to	O	O
calm	O	O
the	O	O
situation	O	O
before	O	O
the	O	O
clashes	O	O
erupted	O	O
.	O	O

#	id	740
the	O	O
bottle	O	O
's	O	O
feet	O	O
are	O	O
shod	O	O
in	O	O
spats	B-PROD	B-LOC
covered	O	O
footwear	O	O
and	O	O
its	O	O
label	O	O
states	O	O
,	O	O
for	O	O
keeping	O	O
your	O	O
clothes	O	O
white	O	O
and	O	O
clean	O	O
.	O	O

#	id	741
typically	O	O
,	O	O
there	O	O
is	O	O
a	O	O
political	O	O
arm	O	O
(	O	O
such	O	O
as	O	O
sinn	B-GRP	B-GRP
fein	I-GRP	I-GRP
or	O	O
the	O	O
national	B-GRP	B-GRP
front	I-GRP	I-GRP
for	I-GRP	I-GRP
the	I-GRP	I-GRP
liberation	I-GRP	I-GRP
of	I-GRP	I-GRP
south	I-GRP	I-GRP
vietnam	I-GRP	I-GRP
)	O	O
that	O	O
directs	O	O
the	O	O
military	O	O
in	O	O
planning	O	O
carefully	O	O
coordinated	O	O
violence	O	O
.	O	O

#	id	742
the	O	O
following	O	O
day	O	O
a	O	O
group	O	O
of	O	O
1,1	O	O
marched	O	O
to	O	O
skipton	B-LOC	O
and	O	O
the	O	O
military	O	O
was	O	O
again	O	O
sent	O	O
to	O	O
intervene	O	B-LOC
,	O	O
with	O	O
one	O	O
soldier	O	O
severely	O	O
injured	O	O
by	O	O
the	O	O
stone	O	O
throwing	O	O
crowd	O	O
.	O	O

#	id	743
it	O	O
had	O	O
boarding	O	O
gates	O	O
for	O	O
allegheny	B-CORP	B-CORP
airlines	I-CORP	I-CORP
on	O	O
the	O	O
second	O	O
floor	O	O
and	O	O
baggage	O	O
carousels	O	O
on	O	O
the	O	O
first	O	O
floor	O	O
.	O	O

#	id	744
famously	O	B-PROD
,	O	O
they	O	O
are	O	O
an	O	O
essential	O	O
component	O	O
of	O	O
a	O	O
full	B-PROD	O
breakfast	I-PROD	O
.	O	O

#	id	745
roman	O	B-GRP
engineers	O	I-GRP
later	O	O
ran	O	O
the	O	O
course	O	O
of	O	O
dere	B-LOC	B-LOC
street	I-LOC	I-LOC
across	O	O
the	O	O
same	O	O
neck	O	O
of	O	O
land	O	O
.	O	O

#	id	746
traditional	O	O
kue	B-PROD	O
snacks	O	O
-	O	O
a	O	O
collection	O	O
of	O	O
steamed	O	O
or	O	O
fried	O	O
snacks	O	O
with	O	O
rice	O	B-PROD
flour	O	I-PROD
and	O	O
coconut	O	B-PROD
sugar	O	I-PROD
based	O	O
ingredients	O	O
,	O	O
exist	O	O
in	O	O
many	O	O
forms	O	O
.	O	O

#	id	747
she	O	O
is	O	O
a	O	O
member	O	O
of	O	O
the	O	O
republican	B-GRP	B-GRP
party	I-GRP	I-GRP
.	O	O

#	id	748
the	O	O
kingdom	B-LOC	B-LOC
of	I-LOC	I-LOC
bavaria	I-LOC	I-LOC
is	O	O
established	O	O
by	O	O
napoleon	B-PER	B-PER
.	O	O

#	id	749
energy	B-GRP	B-GRP
and	I-GRP	I-GRP
resources	I-GRP	I-GRP
institute	I-GRP	I-GRP
provided	O	O
all	O	O
technical	O	O
inputs	O	O
and	O	O
took	O	O
up	O	O
the	O	O
complete	O	O
execution	O	O
of	O	O
research	O	O
,	O	O
development	O	O
,	O	O
and	O	O
demonstration	O	O
.	O	O

#	id	750
it	O	O
is	O	O
operated	O	O
under	O	O
contract	O	O
by	O	O
transdev	B-CORP	B-CORP
group	I-CORP	I-CORP
.	O	O

#	id	751
that	O	O
year	O	O
love	B-CW	O
camp	I-CW	O
1	I-CW	O
was	O	O
also	O	O
among	O	O
the	O	O
first	O	O
pure	O	O
exploitation	B-CW	O
film	I-CW	O
that	O	O
influenced	O	O
the	O	O
women	O	O
in	O	O
prison	O	O
and	O	O
nazi	B-CW	O
exploitation	I-CW	O
genres	O	O
.	O	O

#	id	752
murphy	O	O
played	O	O
his	O	O
club	O	O
hurling	O	O
and	O	O
football	O	O
with	O	O
nemo	B-GRP	B-GRP
rangers	I-GRP	I-GRP
gaa	I-GRP	I-GRP
and	O	O
enjoyed	O	O
much	O	O
success	O	O
during	O	O
a	O	O
golden	O	O
age	O	O
for	O	O
the	O	O
club	O	O
.	O	O

#	id	753
michaels	O	O
,	O	O
who	O	O
spent	O	O
seven	O	O
seasons	O	O
working	O	O
backup	O	O
games	O	O
,	O	O
was	O	O
apparently	O	O
very	O	O
miffed	O	O
over	O	O
espn	B-CORP	B-CORP
on	I-CORP	O
abc	I-CORP	B-CORP
delay	O	I-CORP
in	O	O
announcing	O	O
him	O	O
as	O	O
their	O	O
top	O	O
baseball	O	O
announcer	O	O
.	O	O

#	id	754
the	O	O
song	O	O
was	O	O
featured	O	O
on	O	O
the	O	O
video	O	O
game	O	O
,	O	O
dj	B-CW	B-CW
hero	I-CW	I-CW
1	I-CW	I-CW
.	O	O

#	id	755
texas	O	O
built	O	O
a	O	O
monument	O	O
to	O	O
him	O	O
there	O	O
in	O	O
1	O	O
,	O	O
and	O	O
his	O	O
remains	O	O
were	O	O
later	O	O
moved	O	O
to	O	O
washington-on-the-brazos	B-LOC	B-LOC
.	O	O

#	id	756
is	O	O
a	O	O
purported	O	O
book	O	O
of	O	O
secrets	O	O
describing	O	O
the	O	O
teachings	O	O
of	O	O
the	O	O
tea	O	O
saint	O	O
,	O	O
sen	B-PER	O
no	I-PER	O
rikyu	I-PER	O
.	O	O

#	id	757
eiji	B-PER	B-PER
tsuburaya	I-PER	I-PER
directed	O	O
the	O	O
special	O	O
effects	O	O
for	O	O
the	O	O
first	O	O
six	O	O
films	O	O
of	O	O
the	O	O
series	O	O
.	O	O

#	id	758
the	O	O
song	O	O
was	O	O
originally	O	O
performed	O	O
by	O	O
the	O	B-GRP
chizbatron	B-GRP	I-GRP
with	O	O
gideon	B-PER	B-GRP
singer	I-PER	O
as	O	O
a	O	O
soloist	O	O
.	O	O

#	id	759
the	O	O
tram	B-PROD	B-PROD
leaves	O	O
every	O	O
five	O	O
minutes	O	O
and	O	O
it	O	O
takes	O	O
approximately	O	O
1	O	O
minutes	O	O
to	O	O
travel	O	O
to	O	O
the	O	O
city	O	O
.	O	O

#	id	760
b.	B-PER	B-PER
f.	I-PER	I-PER
skinner	I-PER	I-PER
's	O	O
radical	O	O
behaviorism	O	O
also	O	O
has	O	O
not	O	O
established	O	O
a	O	O
systematic	O	O
relationship	O	O
to	O	O
traditional	O	O
psychology	O	O
knowledge	O	O
.	O	O

#	id	761
he	O	O
is	O	O
portrayed	O	O
in	O	O
two	O	O
of	O	O
william	B-PER	B-PER
shakespeare	I-PER	I-PER
plays	O	O
:	O	O
henry	B-CW	B-CW
vi	I-CW	I-CW
part	I-CW	I-CW
1	I-CW	I-CW
and	O	O
richard	B-CW	B-PER
iii	I-CW	I-PER
.	O	O

#	id	762
the	O	O
song	O	O
was	O	O
the	O	O
theme	O	O
from	O	O
the	O	O
film	O	O
foreign	B-CW	B-CW
intrigue	I-CW	I-CW
.	O	O

#	id	763
he	O	O
attended	O	O
a	O	O
missionary	O	O
school	O	O
in	O	O
stavanger	B-LOC	B-LOC
from	O	O
which	O	O
he	O	O
graduated	O	O
in	O	O
1	O	O
.	O	O

#	id	764
he	O	O
was	O	O
also	O	O
an	O	O
active	O	O
member	O	O
of	O	O
the	O	O
hovevei	B-GRP	B-GRP
zion	I-GRP	I-GRP
organization	O	I-GRP
.	O	O

